tvec_x,tvec_y,tvec_z,ax,ay,az,gx,gy,gz,center_x,center_y
-0.1631332374111582,0.2799399065475177,0.8285444304959211,0.0022,0.0022,0.0011,-0.28,4.36,8.77,695.75,1702.5
-0.03849880002116225,0.2763782324129464,0.8528998582405453,-0.0011,0.0022,-0.0011,-0.28,4.36,8.77,1072.25,1667.0
-0.15097979969082528,0.2818441210311981,0.8368199217149223,0.0,-0.0022,0.0011,-0.28,4.36,8.77,736.5,1699.75
-0.026698817392624846,0.27424875474410704,0.849959737843671,-0.0022,-0.0011,0.0,-0.28,4.36,8.77,1106.25,1663.5
-0.1383487394593073,0.2780955547723612,0.8283160695701653,0.0011,0.0011,-0.0011,-0.28,4.36,8.77,770.0,1697.0
-0.013251453177990011,0.2785688377371443,0.868958162433779,0.0011,0.0022,0.0,-0.28,4.36,8.77,1146.25,1658.25
-0.12553498154530793,0.27935782454232244,0.8361894290878804,0.0011,0.0022,0.0,-0.28,4.36,8.77,812.0,1692.75
-0.002750497184151176,0.27240504013140016,0.853195064373279,0.0011,-0.0033,0.0011,-0.28,4.36,8.77,1176.0,1655.0
-0.11393892852794933,0.2760728765731198,0.8289911055189662,-0.0011,0.0,-0.0011,-0.28,4.36,8.77,843.5,1690.0
0.006633758528122222,0.27460715498759786,0.8630709768318998,0.0011,0.0,-0.0011,-0.28,4.36,8.77,1203.0,1652.25
-0.10478525086829052,0.2751661219032588,0.829173112355244,0.0011,0.0,-0.0011,-0.28,4.36,8.77,871.0,1687.0
0.015542955512788273,0.275494047143395,0.8683175242044511,0.0,0.0022,0.0011,-0.28,4.36,8.77,1228.25,1650.0
-0.09561474886526078,0.2742412558898546,0.8293019635177603,0.0,0.0,0.0011,-0.28,4.36,8.77,898.5,1684.0
0.0316310950999743,0.2726655570229055,0.866861639057352,-0.0011,0.0,-0.0011,-0.28,4.36,8.77,1274.25,1643.25
-0.022821126931345113,0.26907409145646727,0.8333761914225783,-0.0011,0.0,-0.0011,-0.28,4.36,8.77,1116.25,1664.0
-0.07864142774820526,0.27261860068333715,0.8292590325630579,-0.0011,0.0,-0.0011,-0.28,4.36,8.77,949.25,1679.0
-0.06680575871355697,0.2736288089134644,0.8380897760400282,-0.0011,0.0011,0.0,-0.28,4.36,8.77,986.75,1673.25
0.045330680015975996,0.2744994515927209,0.8778057141103897,-0.0011,0.1433,0.0,-0.28,4.36,8.77,1311.75,1638.75
-0.008297513110062316,0.2676932372909525,0.8362653333567562,-0.0022,0.0,0.0,-0.28,4.36,8.77,1159.5,1657.0
-0.06469111820078287,0.2751832018175392,0.8436112321274251,0.0011,0.0011,-0.0011,-0.28,4.36,8.77,994.25,1672.5
0.04773336084263891,0.27424871730576983,0.8783181746240927,0.0011,0.0011,-0.0011,-0.28,4.36,8.77,1318.5,1637.5
0.05984798076138236,0.2738000046816412,0.8813257040366035,0.0011,-0.0022,0.0011,-0.28,4.36,8.77,1352.0,1633.75
-0.05333090698100443,0.27577713730102066,0.8497892883632256,0.0011,-0.0022,0.0011,-0.28,4.36,8.77,1028.75,1668.25
0.020691315069752622,0.27175105425360074,0.857568529623656,0.0022,-0.0022,0.0011,-0.28,4.36,8.77,1243.75,1649.0
-0.03580352143290554,0.2726354038806579,0.8449408159434341,0.0022,0.0,0.0011,-0.28,4.36,8.77,1079.25,1663.5
0.07941751208806849,0.28190507937305453,0.9140534715514046,0.0022,0.0,0.0011,-0.28,4.36,8.77,1399.0,1628.25
-0.024791983381215695,0.27462122959288243,0.8539626058191232,0.0,-0.0011,-0.0033,-0.28,4.36,8.77,1112.25,1660.75
0.08918988823445008,0.2738138828236497,0.8901976830140924,0.0,0.0,-0.0011,-0.28,4.36,8.77,1432.0,1626.25
0.03172985121182135,0.26755475637777504,0.8468186385601133,0.0,0.0,-0.0011,-0.28,4.36,8.77,1276.75,1646.75
-0.01154096353909252,0.2743435378686633,0.8570903391033478,0.0,-0.0022,0.0011,-0.28,4.36,8.77,1150.75,1657.0
0.0452581783203171,0.2635773365366824,0.8417422800150173,0.0,-0.0011,0.0,-0.28,4.36,8.77,1317.0,1639.75
0.1010756976625311,0.27080401202203436,0.8873000039150217,0.0,0.0,0.0011,-0.28,4.36,8.77,1466.0,1620.5
0.04647634678031931,0.2710299172758569,0.8630696367413293,0.0011,0.0022,-0.0022,-0.28,4.36,8.77,1317.25,1642.0
0.10278495636558312,0.2739607740119683,0.8967714621627138,0.0011,0.0022,-0.0022,-0.28,4.36,8.77,1467.75,1621.25
0.06079910086181201,0.2683035540778786,0.8619393057988042,0.0011,-0.0033,0.0,-0.28,4.36,8.77,1358.5,1635.25
0.11427547817431849,0.2699380357195858,0.8884783404277762,0.0011,-0.0033,0.0,-0.28,4.36,8.77,1502.5,1617.25
0.11487115877966725,0.2575762887807829,0.8343730597823853,0.0,-0.0011,0.0022,-0.28,4.36,8.77,1525.0,1629.5
0.1730881686949311,0.2575851732153086,0.860422550324892,0.0,-0.0011,0.0022,-0.28,4.36,8.77,1682.75,1607.0
0.11490784185524335,0.25576518757676864,0.8287788504650861,0.0022,-0.0011,0.0022,-0.28,4.36,8.77,1527.5,1629.25
0.17483197860942246,0.2595965187048555,0.8630923827728847,0.0022,-0.0011,0.0022,-0.28,4.36,8.77,1686.25,1610.5
0.11513899738107394,0.25617800163284693,0.8295907279230295,0.0022,0.0,0.0011,-0.28,4.36,8.77,1527.75,1629.75
0.10909103276242076,0.25565235528931474,0.8262114292799471,0.0,0.0033,0.0011,-0.28,4.36,8.77,1511.0,1631.25
0.1269694738654359,0.286491411053064,0.9303985044287828,0.0011,-0.0011,0.0,-0.28,4.36,8.77,1522.0,1627.5
0.1452866787427916,0.2516587517503972,0.8146469005677404,0.0,-0.0011,0.0,-0.28,4.36,8.77,1626.25,1630.5
0.17046559714242618,0.25734419936565994,0.8409949847075007,0.0,0.0,0.0,-0.28,4.36,8.77,1686.75,1623.5
0.270009282751713,0.25281083982380037,0.8724475232375452,0.0,0.0,0.0,-0.28,4.36,8.77,1952.75,1583.75
0.28403704408817404,0.25970585520101686,0.8965149623136468,0.0,-0.0011,0.0,-0.28,4.36,8.77,1971.0,1583.5
0.2758481099538994,0.24245779862654795,0.8115154899482727,0.0,0.0011,-0.0011,-0.28,4.36,8.77,2028.25,1605.75
0.3670737409373151,0.2654566125044856,0.9120550432162515,-0.0011,-0.0033,-0.0022,-0.28,4.36,8.77,2182.75,1585.25
0.2854678184541755,0.22580946919786707,0.7434423943263717,-0.0011,-0.0022,-0.0011,-0.28,4.36,8.77,2137.0,1617.0
0.34325759247913146,0.22146317108516095,0.7421638241537509,0.0011,-0.0011,-0.0011,-0.28,4.36,8.77,2327.75,1600.25
0.28365268361003326,0.22421785109525222,0.73871430086194,0.0011,0.0,0.0,-0.28,4.36,8.77,2137.0,1616.5
0.34325759247913146,0.22146317108516095,0.7421638241537509,-0.0022,0.0022,0.0,-0.28,4.36,8.77,2327.75,1600.25
0.283506221471336,0.2242932958524599,0.7386114166976651,-0.0022,-0.0022,0.0011,-0.28,4.36,8.77,2136.75,1616.75
0.3485341315462785,0.22491925245228164,0.7537414919635678,-0.0022,-0.0022,0.0011,-0.28,4.36,8.77,2327.5,1600.25
0.2859035808641184,0.22351519219935617,0.7374423681137753,0.0011,-0.0011,-0.0022,-0.28,4.36,8.77,2146.25,1615.25
0.2859117447656522,0.22415024787054552,0.738799708440177,-0.0022,-0.0022,0.0,-0.28,4.36,8.77,2144.5,1616.0
0.3470262415837812,0.23760441592495282,0.8185600780108333,0.0022,0.0011,-0.0011,-0.28,4.36,8.77,2235.25,1582.5
0.34765374875893096,0.2447774100914984,0.8503815616342039,0.0011,-0.0022,-0.0011,-0.28,4.36,8.77,2198.5,1577.25
0.22208470879022787,0.24161998627664324,0.8014739893579649,-0.0022,-0.0011,0.0,-0.28,4.36,8.77,1872.25,1612.75
0.3480064340221859,0.2625123747993977,0.9249682876540946,-0.0011,-0.0011,0.0,-0.28,4.36,8.77,2118.5,1568.25
0.3333687953068921,0.2568353933259691,0.9042725534666923,0.0011,0.0011,0.0022,-0.28,4.36,8.77,2099.75,1569.0
0.21929670159752854,0.26574608937713334,0.9196889408275113,0.0022,-0.0011,0.0,-0.28,4.36,8.77,1775.75,1581.5
0.3274695835051474,0.25147775388403204,0.8934516092945248,0.0011,-0.0011,0.0,-0.28,4.36,8.77,2094.5,1562.75
0.22370740032631037,0.27003962826943134,0.9437138337250237,-0.0011,0.0,0.0,-0.28,4.36,8.77,1772.25,1574.5
0.34164888471159666,0.25921154339677,0.9382099184580076,0.0022,-0.0011,0.0011,-0.28,4.36,8.77,2088.75,1550.0
0.28619465929021726,0.2631331643879963,0.9345206319061121,0.0022,-0.0011,0.0011,-0.28,4.36,8.77,1944.75,1563.5
0.23283686095303927,0.2755231509005242,0.9602209598691187,0.0022,-0.0033,-0.0011,-0.28,4.36,8.77,1785.75,1576.5
0.2318161915759484,0.27119816748637504,0.9528567537338416,0.0011,0.0011,0.0011,-0.28,4.36,8.77,1787.75,1570.75
0.3436752315416757,0.26179192554702047,0.9489991526562824,0.0011,0.0011,0.0011,-0.28,4.36,8.77,2083.75,1549.0
0.23339507077124605,0.27709839003744274,0.976981666315368,-0.0022,-0.0011,-0.0044,-0.28,4.36,8.77,1776.75,1568.25
0.29014562458099225,0.26892242750055667,0.9651311893456871,0.0,0.0,-0.0022,-0.28,4.36,8.77,1930.75,1556.25
0.33768842823199074,0.26204253855018017,0.9518082965821715,0.0,0.0,-0.0022,-0.28,4.36,8.77,2065.5,1547.75
0.2903057277581808,0.2769183417463258,0.9959330401907913,0.0,0.0,0.0011,-0.28,4.36,8.77,1908.0,1554.75
0.23153285108423607,0.2840589167635407,1.0045873419051576,0.0,0.0,0.0011,-0.28,4.36,8.77,1755.75,1566.0
0.33663794415693604,0.26694084292146303,0.9726029047526152,0.0011,0.0,-0.0011,-0.28,4.36,8.77,2044.0,1545.75
0.28188422459175044,0.29816311625858827,1.0818520917317522,0.0,0.0,0.0011,-0.28,4.36,8.77,1830.75,1548.5
0.2175695632637879,0.30150784294585453,1.0779923104090043,0.0011,0.0,-0.0011,-0.28,4.36,8.77,1684.25,1558.0
0.3161698883887686,0.27674768161074886,1.0160667941029153,0.0011,0.0,-0.0011,-0.28,4.36,8.77,1957.0,1540.75
0.25562905644411826,0.2824494690218597,1.0239340640426644,0.0011,0.0,0.0011,-0.28,4.36,8.77,1803.5,1549.0
0.1970674507069793,0.2862853477276765,1.0259652508734107,0.0011,0.0011,-0.0011,-0.28,4.36,8.77,1660.0,1556.25
0.3068663683590107,0.2777611610556186,1.0211983417151709,0.0011,0.0011,-0.0011,-0.28,4.36,8.77,1930.5,1539.75
0.25173858222836687,0.2840115560543489,1.0299426316866478,0.0,-0.0011,-0.0011,-0.28,4.36,8.77,1790.5,1548.75
0.19261397445798428,0.28776588208269366,1.0285514632800214,0.0,-0.0011,-0.0011,-0.28,4.36,8.77,1648.0,1558.0
0.2982635927393234,0.2762320285430741,1.0171596464117196,0.0,-0.0011,-0.0011,-0.28,4.36,8.77,1912.25,1538.75
0.24236037418405829,0.2865366465348977,1.0399846680801785,-0.0011,0.0022,-0.0033,-0.28,4.36,8.77,1762.0,1548.0
0.1906833738587739,0.30235938918076705,1.0820271461744067,0.0,0.0044,-0.0011,-0.28,4.36,8.77,1620.5,1557.0
0.30321347152486305,0.29071753588593224,1.0747992072415646,0.0,0.0044,-0.0011,-0.28,4.36,8.77,1884.5,1536.0
0.16655759730682024,0.3005247299436645,1.0620916045003526,0.0011,0.0011,0.0,-0.28,4.36,8.77,1572.25,1565.5
0.15395813080733214,0.3060726229807057,1.0741719956797104,0.0022,-0.0011,-0.0011,-0.28,4.36,8.77,1538.75,1570.25
0.10752022525214626,0.28962213619241545,0.9996784694611738,-0.0011,-0.0011,-0.0022,-0.28,4.36,8.77,1450.0,1581.75
0.195766045371578,0.29000388959064183,1.0546372960004555,0.0011,0.0,-0.0022,-0.28,4.36,8.77,1643.75,1546.0
0.1837626714370676,0.3000852953450451,1.0669524976745017,0.0011,0.0,-0.0022,-0.28,4.36,8.77,1610.5,1561.5
0.10760316206278235,0.3050036531949392,1.0530237877312174,-0.0022,0.0033,0.0,-0.28,4.36,8.77,1436.75,1581.5
0.1597753372722199,0.294398845900462,1.0400137648085148,0.0011,0.0011,0.0011,-0.28,4.36,8.77,1564.25,1565.75
0.20277740627459642,0.30318805769153717,1.1013619636424004,0.0011,0.0011,0.0011,-0.28,4.36,8.77,1640.0,1546.75
0.17444607320821393,0.2908668844265212,1.0315368456883465,0.0,0.0,0.0011,-0.28,4.36,8.77,1602.75,1563.25
0.10356430291059422,0.29263332123082536,1.0096234747940527,0.0,0.0,-0.0011,-0.28,4.36,8.77,1437.75,1582.0
0.1628735669175803,0.29742445963260594,1.0525955364094897,-0.0011,-0.0011,-0.0022,-0.28,4.36,8.77,1567.0,1564.5
0.20689298940079984,0.308447156164654,1.1188458938835357,-0.0011,-0.0011,-0.0022,-0.28,4.36,8.77,1642.0,1547.75
0.17588157484977937,0.29031741930721416,1.0347292327033961,0.0,-0.0011,0.0011,-0.28,4.36,8.77,1605.0,1559.75
0.1048425362787358,0.2933579236543362,1.012140692876787,0.0,-0.0011,-0.0011,-0.28,4.36,8.77,1440.25,1582.0
0.1611199558570999,0.2917840751959265,1.0312007348397545,0.0011,-0.0022,0.0011,-0.28,4.36,8.77,1570.75,1565.5
0.17828496848342537,0.2925459901579783,1.0393955290358057,0.0011,-0.0022,0.0011,-0.28,4.36,8.77,1608.75,1562.0
0.1740008651845813,0.28618267381710416,1.016787018679211,0.0022,0.0011,0.0011,-0.28,4.36,8.77,1607.75,1562.0
0.21546756058542943,0.2997586012832571,1.07283396530121,-0.0011,0.0011,-0.0033,-0.28,4.36,8.77,1681.75,1557.25
0.16790468015189822,0.2934704228979738,1.0253869628807994,0.0011,0.0,0.0,-0.28,4.36,8.77,1589.5,1573.75
0.0781502311137107,0.31068662813833947,1.0544478586358943,-0.0022,0.0022,0.0011,-0.28,4.36,8.77,1367.25,1593.75
0.0473696613689257,0.31148869349691033,1.0455224868197224,0.0,0.0,0.0,-0.28,4.36,8.77,1296.0,1601.75
0.04167884558872575,0.30563344065614173,1.022759982172198,0.0,0.0011,-0.0011,-0.28,4.36,8.77,1284.75,1604.0
0.041869282508586195,0.30832882940343126,1.032464050887732,0.0022,-0.0011,0.0022,-0.28,4.36,8.77,1284.25,1603.5
0.04137911804945194,0.3046323795462737,1.0204369617581734,-0.0011,0.0011,-0.0011,-0.28,4.36,8.77,1284.25,1603.25
0.04054749523664883,0.29882793301416616,0.999998116017498,0.0011,-0.0022,0.0011,-0.28,4.36,8.77,1284.25,1604.0
0.043509216281420966,0.30492580587680485,1.0217562588248765,-0.0022,-0.0011,-0.0011,-0.28,4.36,8.77,1289.25,1603.0
0.032784974460491195,0.3017239530950393,1.0039197914324374,0.0022,0.0033,0.0,-0.28,4.36,8.77,1264.75,1608.25
0.033184362994286544,0.3059574000279346,1.0190030986700054,0.0,-0.0011,0.0011,-0.28,4.36,8.77,1264.5,1607.5
0.032039679680381655,0.30062750310617364,0.9996046275927373,0.0,0.0,-0.0011,-0.28,4.36,8.77,1263.25,1608.75
0.03064653310090637,0.29299453809736226,0.9745552055657414,0.0,0.0011,-0.0011,-0.28,4.36,8.77,1261.75,1608.5
-0.07492935673887503,0.34638364529657717,1.1300303198913424,-0.0022,0.0,-0.0011,-0.28,4.36,8.77,1020.0,1623.25
-0.11765461102504368,0.29812163383200263,0.9605954103061574,-0.0011,-0.0011,-0.0011,-0.28,4.36,8.77,880.75,1633.25
-0.06847836152684439,0.31650755690240207,1.043412933663859,0.0,0.0022,-0.0011,-0.28,4.36,8.77,1021.75,1615.25
-0.12499785722378205,0.32010494691416824,1.0435767194324617,0.0,0.0011,0.0,-0.28,4.36,8.77,887.5,1624.25
-0.18592698777300376,0.326047107873935,1.0390687197765553,0.0,0.0011,0.0,-0.28,4.36,8.77,740.5,1642.5
-0.07402356501559378,0.3201490076071934,1.0702877705420373,-0.0033,0.0022,-0.0022,-0.28,4.36,8.77,1013.0,1604.75
-0.12834829255410976,0.32245031645718936,1.0529418753036344,-0.0011,0.0011,0.0,-0.28,4.36,8.77,882.25,1623.0
-0.07984765949353238,0.33177641980099637,1.1107926166395325,-0.0011,0.0011,0.0,-0.28,4.36,8.77,1006.25,1603.75
-0.1317877654585507,0.32347490161299225,1.0598460332828377,-0.0011,0.0022,-0.0011,-0.28,4.36,8.77,876.25,1620.5
-0.08166082656161762,0.3202405484227733,1.074041857539425,-0.0011,-0.0011,0.0011,-0.28,4.36,8.77,996.0,1602.5
-0.143716839737866,0.3281952981343811,1.0829344670794177,-0.0011,-0.0022,0.0033,-0.28,4.36,8.77,855.5,1615.25
-0.09473172681620816,0.3337373774134974,1.1260913288093193,0.0011,-0.0011,0.0011,-0.28,4.36,8.77,976.0,1598.0
-0.1556197394262084,0.33643186296946775,1.114259785172887,-0.0011,0.0,0.0,-0.28,4.36,8.77,838.25,1612.5
-0.10541582060799952,0.3362239307051265,1.1396949406883214,-0.0011,0.0,0.0,-0.28,4.36,8.77,955.25,1594.75
-0.17352153208555057,0.3509476890108569,1.1651848960607627,0.0,-0.0011,0.0,-0.28,4.36,8.77,815.25,1610.75
-0.1765792465895559,0.3364754530563487,1.124012260511247,0.0011,0.0,-0.0011,-0.28,4.36,8.77,795.0,1606.25
-0.18261075112022254,0.3423516203095508,1.1433114175914019,0.0,0.0011,-0.0011,-0.28,4.36,8.77,788.5,1606.5
0.10763459853906422,0.1312278422274963,0.4185655801363643,0.0,0.0022,0.0,-0.13,3.15,9.28,1822.25,1642.5
0.10634012757644594,0.12945015405091925,0.4133251065674191,0.0022,-0.0011,0.0,-0.13,3.15,9.28,1822.5,1641.75
0.10739211041203352,0.13066943347059096,0.4174562374142692,0.0,0.0,0.0,-0.13,3.15,9.28,1822.5,1641.25
0.10675655697544174,0.1299912449629317,0.41545129608326853,0.0,0.0011,0.0,-0.13,3.15,9.28,1821.75,1641.0
0.10529325285370451,0.12795406599975456,0.40893058837740215,-0.0011,-0.0011,-0.0011,-0.13,3.15,9.28,1823.0,1641.0
0.10640972625955826,0.1292009183358407,0.41294058634974573,0.0011,0.0011,-0.0011,-0.13,3.15,9.28,1823.5,1641.0
0.10734756303457654,0.1306994570089988,0.41743123717032976,-0.0011,-0.0011,0.0,-0.13,3.15,9.28,1822.25,1641.5
0.10770946252478865,0.13113150862134287,0.41852897426883146,-0.0011,0.0022,-0.0011,-0.13,3.15,9.28,1822.75,1642.0
0.1071546916882556,0.13055700447031726,0.4169946345386842,0.0022,0.0022,0.0022,-0.13,3.15,9.28,1821.75,1641.5
0.10589501617016152,0.1287740468952551,0.4115910225664419,-0.0011,-0.0011,-0.0011,-0.13,3.15,9.28,1822.5,1641.0
0.10565093352656993,0.1289041933030624,0.4115994553188787,0.0,0.0,-0.0011,-0.13,3.15,9.28,1821.0,1641.75
0.10583983243352388,0.12871843648362266,0.4112351236910189,-0.0022,-0.0011,0.0011,-0.13,3.15,9.28,1822.75,1641.25
0.1059606604448331,0.12879796436207322,0.41137876273476837,0.0,0.0022,0.0,-0.13,3.15,9.28,1823.25,1641.5
0.10389445133027085,0.12641222559740647,0.40378685752909,0.0011,0.0011,0.0022,-0.13,3.15,9.28,1822.5,1641.5
0.10558200330241584,0.12825884829906395,0.41035753624737203,-0.0022,-0.0011,0.0,-0.13,3.15,9.28,1822.5,1640.25
0.10690181663779595,0.12985883594844144,0.41554653763045635,0.0022,-0.0011,-0.0022,-0.13,3.15,9.28,1822.5,1640.0
0.10706842987316571,0.13038221347154136,0.41667854276817806,0.0,0.0033,-0.0022,-0.13,3.15,9.28,1821.75,1641.0
0.10539331699913357,0.12811731215190497,0.40962729257892727,0.0,-0.0022,-0.0022,-0.13,3.15,9.28,1822.5,1640.75
0.10646358218247613,0.12962151379650147,0.41414163159246464,0.0,-0.0022,0.0,-0.13,3.15,9.28,1822.0,1641.25
0.1060662395711802,0.12877381194099857,0.4119517453283485,-0.0011,0.0011,-0.0011,-0.13,3.15,9.28,1823.0,1640.25
0.1067674102407584,0.12962084850861008,0.41467340567768257,-0.0011,-0.0022,0.0,-0.13,3.15,9.28,1823.0,1640.25
0.10724354224544919,0.13067499482511533,0.41735227988784085,-0.0022,-0.0011,0.0,-0.13,3.15,9.28,1821.75,1641.5
0.10707240407898422,0.13040707379236088,0.41651711366570837,-0.0022,-0.0022,0.0011,-0.13,3.15,9.28,1822.0,1641.5
0.10620906944515196,0.12929821311007259,0.4138076584842148,-0.0033,0.0,0.0,-0.13,3.15,9.28,1821.75,1640.25
0.10679571057008162,0.12962407871313508,0.4150944556207009,0.0022,0.0011,0.0011,-0.13,3.15,9.28,1822.5,1639.5
0.1059876769224057,0.12905190173690134,0.4132764275990674,0.0,0.0,0.0033,-0.13,3.15,9.28,1821.25,1639.75
0.10776357938839645,0.13089778868551716,0.4188818761399719,0.0011,0.0,0.0011,-0.13,3.15,9.28,1822.5,1640.0
0.10656773188845114,0.12948054271745482,0.41406710265586116,0.0,0.0,-0.0011,-0.13,3.15,9.28,1822.75,1640.5
0.10694834738024564,0.1299528488022273,0.415567988258978,0.0,-0.0011,-0.0022,-0.13,3.15,9.28,1822.75,1640.5
0.10651844277524469,0.12949277589036814,0.41483986656797633,0.0,0.0,0.0,-0.13,3.15,9.28,1822.0,1639.5
0.10531460539120557,0.12809648128627518,0.4104930580068471,-0.0022,0.0011,-0.0022,-0.13,3.15,9.28,1821.5,1639.25
0.10318473999981355,0.12531072200115154,0.4024544207551531,0.0,0.0011,0.0,-0.13,3.15,9.28,1820.25,1637.25
0.04551133180123489,0.13028197542858275,0.4077995329342313,0.0,0.0,0.0,-0.13,3.15,9.28,1460.75,1656.25
0.16560794588601113,0.13033097224708073,0.4545251496954385,0.0,0.0,0.0,-0.13,3.15,9.28,2089.0,1575.5
0.16496819888135178,0.12991046878124551,0.4530352189817962,0.0,0.0011,0.0011,-0.13,3.15,9.28,2088.5,1575.5
0.16620560421893393,0.13086740710962774,0.45605258836269624,0.0,0.0011,0.0022,-0.13,3.15,9.28,2089.25,1576.0
0.10321086984705481,0.12557453486022394,0.4028901862006761,0.0,0.0011,-0.0011,-0.13,3.15,9.28,1819.75,1638.0
0.16626057771597666,0.13033783698449056,0.4556844039911795,0.0,-0.0022,-0.0022,-0.13,3.15,9.28,2090.25,1573.75
0.10396267141705262,0.12639468045538457,0.4055170559469365,0.0,0.0011,-0.0011,-0.13,3.15,9.28,1820.25,1638.0
0.16619134840717104,0.13059353722451109,0.45560865136347295,0.0011,0.0011,0.0,-0.13,3.15,9.28,2090.0,1575.25
0.1040456861545279,0.12632989281128476,0.405986729523332,0.0,0.0,0.0022,-0.13,3.15,9.28,1820.0,1636.75
0.16669209175666233,0.13077896677067802,0.45705964401583243,0.0,0.0022,0.0011,-0.13,3.15,9.28,2090.25,1574.5
0.10532057529842209,0.12820349007133364,0.4113171009806953,0.0011,0.0022,0.0022,-0.13,3.15,9.28,1819.5,1638.0
0.16656367936500494,0.1311264347013015,0.4571405751190018,0.0011,0.0022,0.0022,-0.13,3.15,9.28,2089.0,1575.75
0.1039931452670085,0.12644913639246505,0.4059534030951694,-0.0022,0.0011,0.0,-0.13,3.15,9.28,1819.75,1637.5
0.16543448696423396,0.13006527384631658,0.45342296387185316,-0.0011,0.0,0.0,-0.13,3.15,9.28,2090.25,1575.75
0.10434879921552327,0.12694185581597753,0.4076697588890909,-0.0022,0.0022,0.0,-0.13,3.15,9.28,1819.25,1637.25
0.1631429274116299,0.12817287021464027,0.4479674376485091,-0.0022,0.0022,0.0,-0.13,3.15,9.28,2089.0,1574.5
0.10475781373873343,0.12741810856475813,0.40893911246304165,-0.0033,0.0011,0.0,-0.13,3.15,9.28,1819.75,1637.75
0.16582995369687295,0.1304193171184268,0.4550023013626875,0.0,0.0022,0.0,-0.13,3.15,9.28,2089.25,1575.25
0.16480691938749592,0.12957852517972976,0.45220492554535124,-0.0011,-0.0022,-0.0011,-0.13,3.15,9.28,2089.25,1575.0
0.16735248931353186,0.131326201448739,0.4586679708472626,0.0,0.0011,0.0,-0.13,3.15,9.28,2090.25,1574.5
0.10407132214716078,0.12633200418961787,0.405601613105592,0.0,0.0,0.0033,-0.13,3.15,9.28,1820.75,1637.5
0.1666171289261846,0.13101509395683997,0.4569140524539356,0.0033,0.0011,-0.0011,-0.13,3.15,9.28,2089.75,1575.5
0.16489864963932688,0.1294333993874756,0.45252713076770695,0.0,0.0011,-0.0022,-0.13,3.15,9.28,2089.5,1574.25
0.1037443938976457,0.126094737489898,0.40481699992623565,0.0,-0.0011,-0.0011,-0.13,3.15,9.28,1820.0,1637.5
0.16561869294577436,0.1300011578945772,0.45417240936220277,0.0011,0.0011,-0.0011,-0.13,3.15,9.28,2089.75,1574.25
0.10381831564699236,0.12628424749417466,0.40542388749582353,0.0,0.0,0.0011,-0.13,3.15,9.28,1819.5,1637.5
0.16439347486243513,0.12908182391262377,0.45095023039715987,0.0,0.0,0.0011,-0.13,3.15,9.28,2089.5,1574.25
0.16552396710998593,0.13001906961414672,0.45391118575122974,0.0,0.0,0.0011,-0.13,3.15,9.28,2089.75,1574.75
0.10377449223510814,0.12616921737677542,0.4050801245280956,0.0033,0.0022,0.0,-0.13,3.15,9.28,1819.75,1637.5
0.16531349924829664,0.12931028028407407,0.4530461174670073,0.0011,0.0,0.0011,-0.13,3.15,9.28,2090.75,1572.75
0.10290127970447321,0.12516377510288457,0.4018327269835674,0.0,0.0011,0.0,-0.13,3.15,9.28,1819.5,1637.5
0.16739256325437965,0.13134768099302377,0.458900884957758,-0.0022,-0.0022,0.0,-0.13,3.15,9.28,2090.0,1574.25
0.10380789734394341,0.1262576351699992,0.4052206841119172,-0.0022,-0.0022,0.0011,-0.13,3.15,9.28,1819.75,1637.75
0.1647378399319011,0.12931113195076066,0.45176417443558053,-0.0011,0.0,-0.0022,-0.13,3.15,9.28,2089.75,1574.25
0.10484000371403084,0.12738683022491437,0.4091055445481858,0.0,0.0,-0.0022,-0.13,3.15,9.28,1820.0,1637.25
0.1676019459982892,0.13132533584431233,0.4591184985895104,0.0,0.0,-0.0022,-0.13,3.15,9.28,2090.75,1573.75
0.10417547406482978,0.12671040794370036,0.4065161472470188,0.0011,0.0,-0.0011,-0.13,3.15,9.28,1820.0,1638.0
0.16435797949747455,0.12902386829675463,0.4507361772100567,0.0011,0.0011,-0.0022,-0.13,3.15,9.28,2089.75,1574.25
0.10374437449346649,0.12612299452494827,0.4048072896075873,-0.0011,0.0,0.0022,-0.13,3.15,9.28,1820.0,1637.75
0.16464767218951903,0.12909864281211633,0.45136922702409393,-0.0022,0.0,-0.0011,-0.13,3.15,9.28,2090.0,1573.75
0.10422683600753337,0.12693862720935223,0.40798935139670417,0.0011,0.0011,0.0011,-0.13,3.15,9.28,1818.75,1637.0
0.16515753536219513,0.12981171040557318,0.45268063582398144,0.0011,0.0011,0.0011,-0.13,3.15,9.28,2090.25,1575.5
0.10510747473564051,0.12785805780734394,0.4103306366133819,0.0022,-0.0011,0.0022,-0.13,3.15,9.28,1819.75,1637.75
0.16518514946090873,0.12961990230231396,0.4528588928785157,0.0011,-0.0022,0.0011,-0.13,3.15,9.28,2090.0,1574.25
0.10360470777310915,0.12622671667727245,0.40556627507819953,0.0033,0.0011,0.0,-0.13,3.15,9.28,1818.75,1637.25
0.1659657031494772,0.13006244392827235,0.45487549927467336,0.0011,0.0,-0.0011,-0.13,3.15,9.28,2090.25,1573.5
0.10467596828874846,0.12705307819641373,0.4082979812965798,-0.0011,0.0011,-0.0033,-0.13,3.15,9.28,1820.25,1636.75
